step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
0,29.954182,-95.333305,365.76,18.45907,0.6537555,0.0,0.0,0.0,3.070534,4.5,1000.0,0.05270766,0.0,0.2,0.0,5.4587274,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8.761165916651379,6.9418927153872545,150.0,50.0,150.0,50.0
1,29.951462,-95.32971,403.86,8.761977,0.6324599,0.0,2.9863334,1.0,2.9863334,4.5,0.0,0.053895578,4.5,0.2,132.72592,0.0,0.0,5.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05190265340962217,0.5104276800662548,0.0,0.0,0,0,0,0,8.495380811738443,7.124224511853541,150.0,50.0,150.0,50.0
2,29.948744,-95.32612,441.96,18.93685,0.60537565,1.0,2.9066298,1.0,2.9066298,4.5,0.0,0.05311282,4.5,0.2,129.18355,0.0,5.0,0.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.05179908115601649,0.5104272094737256,0.0,0.0,1,0,1,0,8.174544930711022,7.124902159731647,150.0,50.0,150.0,50.0
3,29.946,-95.32227,472.44,8.175227,0.59550065,1.0,2.934174,1.0,2.934174,4.5,0.0,0.052840557,4.5,0.2,130.40773,0.0,0.0,5.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.051706125533161826,0.51042678558017,0.0,0.0,1,0,0,0,8.049397991609936,7.151570255550624,150.0,50.0,150.0,50.0
4,29.94325,-95.31837,501.015,20.094437,0.32606813,2.0,2.8654163,1.0,2.8654163,4.5,0.0,0.05243143,4.5,0.2,127.35183,0.0,5.0,0.0,2.0,2.5,0.4444444444444444,0.5555555555555556,0.051620202089919416,0.5104263733975788,0.0,0.0,2,0,1,0,5.809641600686149,7.088589431925925,150.0,50.0,150.0,50.0
5,29.9405,-95.31446,529.59,5.810201,0.34136447,2.0,2.7719007,1.0,2.7719007,4.5,0.0,0.055921357,4.5,0.2,123.19558,0.0,0.0,0.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05154396921825712,0.5104259612622325,0.0,0.0,2,0,0,0,5.882338140844112,7.045256282364065,150.0,50.0,150.0,50.0
6,29.937695,-95.31027,553.8787,5.882851,0.341844,2.0,2.8121028,1.0,2.8121028,4.5,0.0,0.05249068,4.5,0.2,124.98235,0.0,0.0,5.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.051477446238307245,0.5104255712865322,0.0,0.0,2,0,0,0,5.853170442255646,6.906338789144044,150.0,50.0,150.0,50.0
7,29.93485,-95.3059,575.31,5.85363,0.34754056,2.0,2.7982612,1.0,2.7982612,4.5,0.0,0.053181864,4.5,0.2,124.367165,0.0,0.0,0.0007059396,2.5,2.0,0.5555555555555556,0.4444444444444444,0.05141725533701835,0.5104251961069969,0.0,0.0,2,0,0,0,5.853938916728367,6.844801130896428,150.0,50.0,150.0,50.0
8,29.932007,-95.30152,596.7413,5.8543386,0.34779632,2.0,2.6986773,1.0,2.6986773,4.5,0.0,0.053727645,4.5,0.2,119.94121,0.0,0.0,5.0,2.5,2.0,0.5555555555555556,0.4444444444444444,0.051364652991774694,0.5104248209838597,0.0,0.0,2,0,0,0,5.815543683318168,6.907192459751755,150.0,50.0,150.0,50.0
9,29.928988,-95.296936,620.0775,5.815902,0.3496358,2.0,2.741958,1.0,2.741958,4.5,0.0,0.053668544,4.5,0.2,121.86479,0.0,0.0,0.20235166,2.5,2.0,0.5555555555555556,0.4444444444444444,0.051320780620237434,0.5104244194534945,0.0,0.0,2,0,0,0,5.782733403330241,7.071815527779478,150.0,50.0,150.0,50.0
