step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,15.212499618530273,1.0,15.212499618530273,121.69999694824219,0.0,0.05493124946951866,121.69999694824219,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6560743451118469,0.0,100.09941101074219,1.0,100.09941101074219,146.6999969482422,7.749614019317145e-16,0.059124741703271866,146.6999969482422,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.790215492248535,0.6709604263305664,0.0,97.3544692993164,1.0,97.3544692993164,146.6999969482422,0.0,0.05289662256836891,146.6999969482422,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.472206115722656,0.6705009937286377,1.0,94.75613403320312,1.0,94.75613403320312,146.6999969482422,0.0,0.0531608909368515,146.6999969482422,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.955408096313477,0.6807585954666138,1.0,95.6540756225586,1.0,95.6540756225586,146.6999969482422,0.0,0.05637195333838463,146.6999969482422,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.707216262817383,0.6912222504615784,2.0,93.41256713867188,1.0,93.41256713867188,146.6999969482422,0.0,0.05597010254859924,146.6999969482422,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.19469165802002,0.6867433190345764,2.0,90.36396026611328,1.0,90.36396026611328,146.6999969482422,0.0,0.053895991295576096,146.6999969482422,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.104114532470703,0.7029834389686584,2.0,91.67455291748047,1.0,91.67455291748047,146.6999969482422,0.0,0.052094683051109314,146.6999969482422,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.459461212158203,0.6889145374298096,3.0,91.22331237792969,1.0,91.22331237792969,146.6999969482422,0.0,0.05181456729769707,146.6999969482422,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.062981605529785,0.7133647799491882,3.0,87.97687530517578,1.0,87.97687530517578,146.6999969482422,0.0,0.05627252906560898,146.6999969482422,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.377462387084961,0.7189714312553406,3.0,89.38782501220703,1.0,89.38782501220703,146.6999969482422,7.749614019317145e-16,0.05645537003874779,146.6999969482422,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.41726303100586,0.7212104797363281,3.0,92.75753784179688,1.0,92.75753784179688,146.6999969482422,0.0,0.062361832708120346,146.6999969482422,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.399806022644043,0.714905858039856,3.0,89.579833984375,1.0,89.579833984375,146.6999969482422,0.0,0.05213571712374687,146.6999969482422,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.248156547546387,0.7348265051841736,3.0,88.36122131347656,1.0,88.36122131347656,146.6999969482422,7.749614019317145e-16,0.053195640444755554,146.6999969482422,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.661705017089844,0.7456395030021667,4.0,92.73849487304688,1.0,92.73849487304688,146.6999969482422,0.0,0.059303607791662216,146.6999969482422,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.621651649475098,0.7351351976394653,4.0,91.35729217529297,1.0,91.35729217529297,146.6999969482422,0.0,0.05255349725484848,146.6999969482422,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.378738403320312,0.738298773765564,4.0,90.01667785644531,1.0,90.01667785644531,146.6999969482422,7.749614019317145e-16,0.05213331803679466,146.6999969482422,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.361255645751953,0.7544726133346558,4.0,88.71489715576172,1.0,88.71489715576172,146.6999969482422,0.0,0.06658081710338593,146.6999969482422,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.566442489624023,0.7671303153038025,4.0,87.45028686523438,1.0,87.45028686523438,146.6999969482422,0.0,0.05316843464970589,146.6999969482422,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.72249698638916,0.7607871890068054,4.0,87.8185806274414,1.0,87.8185806274414,146.6999969482422,0.0,0.05363466590642929,146.6999969482422,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.528813362121582,0.763340413570404,4.0,93.2630615234375,1.0,93.2630615234375,146.6999969482422,0.0,0.053454190492630005,146.6999969482422,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.490828514099121,0.7688887119293213,4.0,92.99578094482422,1.0,92.99578094482422,146.6999969482422,0.0,0.0518585629761219,146.6999969482422,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.506771087646484,0.7747523784637451,4.0,92.73004150390625,1.0,92.73004150390625,146.6999969482422,7.749614019317145e-16,0.058826249092817307,146.6999969482422,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.928871154785156,0.7386443614959717,5.0,92.46582794189453,1.0,92.46582794189453,146.6999969482422,0.0,0.06616269052028656,146.6999969482422,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.444007873535156,0.7422643899917603,5.0,92.203125,1.0,92.203125,146.6999969482422,0.0,0.05798965319991112,146.6999969482422,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.50102996826172,0.7565671801567078,6.0,93.20330047607422,1.0,93.20330047607422,146.6999969482422,0.0,0.05570955201983452,146.6999969482422,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.871231079101562,0.7674798965454102,6.0,93.99659729003906,1.0,93.99659729003906,146.6999969482422,0.0,0.053864967077970505,146.6999969482422,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.124174118041992,0.7758392095565796,6.0,94.08773040771484,1.0,94.08773040771484,146.6999969482422,0.0,0.053496185690164566,146.6999969482422,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,20.92342185974121,0.7720397114753723,7.0,94.25732421875,1.0,94.25732421875,146.6999969482422,0.0,0.05696848779916763,146.6999969482422,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.304559707641602,0.7752680778503418,7.0,95.34537506103516,1.0,95.34537506103516,146.6999969482422,0.0,0.05616442486643791,146.6999969482422,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.322147369384766,0.6399856805801392,8.0,95.23432159423828,1.0,95.23432159423828,146.6999969482422,0.0,0.05570421367883682,146.6999969482422,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,14.57714557647705,0.6329439878463745,8.0,95.12353515625,1.0,95.12353515625,146.6999969482422,0.0,0.05428607016801834,146.6999969482422,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,8.341865539550781,0.6442535519599915,8.0,95.01300048828125,1.0,95.01300048828125,146.6999969482422,0.0,0.0523323193192482,146.6999969482422,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.246320724487305,0.7150726318359375,9.0,94.90274047851562,1.0,94.90274047851562,146.6999969482422,0.0,0.05738239362835884,146.6999969482422,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.485858917236328,0.727757453918457,9.0,89.66949462890625,1.0,89.66949462890625,146.6999969482422,0.0,0.053367845714092255,146.6999969482422,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
