step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,1.6375000476837158,1.0,1.6375000476837158,13.100000381469727,0.0,0.05430511385202408,13.100000381469727,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6628721356391907,0.0,8.938665390014648,1.0,8.938665390014648,13.100000381469727,0.0,0.057363785803318024,13.100000381469727,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.876914024353027,0.6649710536003113,0.0,8.693548202514648,1.0,8.693548202514648,13.100000381469727,0.0,0.05307257920503616,13.100000381469727,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.331754684448242,0.6747278571128845,1.0,8.461522102355957,1.0,8.461522102355957,13.100000381469727,0.0,0.05416901782155037,13.100000381469727,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.011480331420898,0.6837291121482849,1.0,8.541707038879395,1.0,8.541707038879395,13.100000381469727,0.0,0.05446132272481918,13.100000381469727,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,23.274887084960938,0.7371015548706055,2.0,8.341545104980469,1.0,8.341545104980469,13.100000381469727,0.0,0.052481554448604584,13.100000381469727,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.893271446228027,0.741500735282898,2.0,8.069310188293457,1.0,8.069310188293457,13.100000381469727,0.0,0.05303981900215149,13.100000381469727,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.938525199890137,0.7640358209609985,2.0,8.186344146728516,1.0,8.186344146728516,13.100000381469727,0.0,0.05328970029950142,13.100000381469727,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,21.496578216552734,0.7631527185440063,3.0,8.146049499511719,1.0,8.146049499511719,13.100000381469727,0.0,0.0518835112452507,13.100000381469727,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,10.247095108032227,0.7635565996170044,3.0,7.856149196624756,1.0,7.856149196624756,13.100000381469727,0.0,0.055503301322460175,13.100000381469727,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,10.213484764099121,0.7775734663009644,3.0,7.982143878936768,1.0,7.982143878936768,13.100000381469727,0.0,0.05477859452366829,13.100000381469727,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,10.432901382446289,0.7932385206222534,3.0,8.283052444458008,1.0,8.283052444458008,13.100000381469727,0.0,0.052653372287750244,13.100000381469727,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,10.697874069213867,0.7926778793334961,3.0,7.9992899894714355,1.0,7.9992899894714355,13.100000381469727,0.0,0.05296696722507477,13.100000381469727,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,10.631583213806152,0.8102304935455322,3.0,7.890470027923584,1.0,7.890470027923584,13.100000381469727,5.423990300819489e-16,0.05172281339764595,13.100000381469727,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,10.007386207580566,0.7781791090965271,4.0,8.281352043151855,1.0,8.281352043151855,13.100000381469727,0.0,0.05436773598194122,13.100000381469727,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.216123580932617,0.7906904816627502,4.0,8.158013343811035,1.0,8.158013343811035,13.100000381469727,0.0,0.05506645143032074,13.100000381469727,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,10.401090621948242,0.791029691696167,4.0,8.038299560546875,1.0,8.038299560546875,13.100000381469727,0.0,0.05223328247666359,13.100000381469727,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,10.33846664428711,0.7983474135398865,4.0,7.92205286026001,1.0,7.92205286026001,13.100000381469727,0.0,0.06119956448674202,13.100000381469727,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,10.421403884887695,0.8033972978591919,4.0,7.809125900268555,1.0,7.809125900268555,13.100000381469727,0.0,0.05807830020785332,13.100000381469727,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,10.457732200622559,0.8132728338241577,4.0,7.842013359069824,1.0,7.842013359069824,13.100000381469727,0.0,0.05221356824040413,13.100000381469727,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,10.604582786560059,0.8125264644622803,4.0,8.328194618225098,1.0,8.328194618225098,13.100000381469727,0.0,0.05299380421638489,13.100000381469727,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,10.502669334411621,0.7992569804191589,4.0,8.304327011108398,1.0,8.304327011108398,13.100000381469727,0.0,0.05241534858942032,13.100000381469727,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,10.11857795715332,0.8212555050849915,4.0,8.280596733093262,1.0,8.280596733093262,13.100000381469727,0.0,0.05424460023641586,13.100000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.07537269592285,0.7591386437416077,5.0,8.257002830505371,1.0,8.257002830505371,13.100000381469727,0.0,0.05875176191329956,13.100000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.79865550994873,0.7763637900352478,5.0,8.23354434967041,1.0,8.23354434967041,13.100000381469727,0.0,0.06168973445892334,13.100000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.374109268188477,0.7660766839981079,6.0,8.322857856750488,1.0,8.322857856750488,13.100000381469727,0.0,0.05466781556606293,13.100000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,10.044286727905273,0.7509825825691223,6.0,8.393697738647461,1.0,8.393697738647461,13.100000381469727,0.0,0.054115839302539825,13.100000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.826481819152832,0.7641687393188477,6.0,8.401835441589355,1.0,8.401835441589355,13.100000381469727,0.0,0.05943550541996956,13.100000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.291667938232422,0.7731111645698547,7.0,8.416979789733887,1.0,8.416979789733887,13.100000381469727,0.0,0.058222632855176926,13.100000381469727,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.325019836425781,0.7791047096252441,7.0,8.514140129089355,1.0,8.514140129089355,13.100000381469727,0.0,0.05712514743208885,13.100000381469727,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,26.17144203186035,0.8829164505004883,8.0,8.504223823547363,1.0,8.504223823547363,13.100000381469727,0.0,0.05292685702443123,13.100000381469727,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,19.455385208129883,0.88182532787323,8.0,8.494330406188965,1.0,8.494330406188965,13.100000381469727,0.0,0.05605296045541763,13.100000381469727,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,13.263945579528809,0.8784123659133911,8.0,8.484460830688477,1.0,8.484460830688477,13.100000381469727,0.0,0.053880468010902405,13.100000381469727,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,23.62870979309082,0.8385787606239319,9.0,8.474614143371582,1.0,8.474614143371582,13.100000381469727,0.0,0.05433860421180725,13.100000381469727,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,11.953593254089355,0.8233184218406677,9.0,8.007296562194824,1.0,8.007296562194824,13.100000381469727,0.0,0.05523320287466049,13.100000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,11.574559211730957,0.824176549911499,9.0,7.879519462585449,1.0,7.879519462585449,13.100000381469727,0.0,0.055542558431625366,13.100000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,20.706811904907227,0.7983042001724243,10.0,22.874422073364258,1.0,22.874422073364258,38.099998474121094,0.0,0.05954691395163536,38.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,11.011266708374023,0.8107456564903259,10.0,22.744110107421875,1.0,22.744110107421875,38.099998474121094,0.0,0.05506538972258568,38.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,11.28662395477295,0.8082078695297241,10.0,22.714405059814453,1.0,22.714405059814453,38.099998474121094,0.0,0.05762996897101402,38.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,11.222905158996582,0.8186587691307068,10.0,22.6324520111084,1.0,22.6324520111084,38.099998474121094,0.0,0.05196752771735191,38.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,11.455729484558105,0.8166804313659668,10.0,22.551090240478516,1.0,22.551090240478516,38.099998474121094,0.0,0.053997285664081573,38.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
