step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,102.48252868652344,0.6591103076934814,0.0,9.875,1.0,9.875,79.0,0.0,0.05668063089251518,79.0,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6583361029624939,0.0,53.904930114746094,1.0,53.904930114746094,79.0,0.0,0.0614236555993557,79.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.818869590759277,0.6674675345420837,0.0,52.42674255371094,1.0,52.42674255371094,79.0,7.195369656984318e-16,0.055901456624269485,79.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,96.51876068115234,0.6788358688354492,1.0,51.02750015258789,1.0,51.02750015258789,79.0,0.0,0.06872600317001343,79.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.066678047180176,0.6640035510063171,1.0,51.51105499267578,1.0,51.51105499267578,79.0,0.0,0.05275262892246246,79.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,101.68824768066406,0.6710619330406189,2.0,50.30397415161133,1.0,50.30397415161133,79.0,0.0,0.051866210997104645,79.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.920010566711426,0.6616528630256653,2.0,48.662254333496094,1.0,48.662254333496094,79.0,0.0,0.05718272551894188,79.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.769492149353027,0.6510470509529114,2.0,49.3680305480957,1.0,49.3680305480957,79.0,0.0,0.05473171919584274,79.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,99.35435485839844,0.7045316696166992,3.0,49.125030517578125,1.0,49.125030517578125,79.0,0.0,0.05753166601061821,79.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.286669731140137,0.7069530487060547,3.0,47.37677764892578,1.0,47.37677764892578,79.0,0.0,0.05211272090673447,79.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.28138542175293,0.7122839093208313,3.0,48.136592864990234,1.0,48.136592864990234,79.0,0.0,0.06152474135160446,79.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.315126419067383,0.6965864300727844,3.0,49.951229095458984,1.0,49.951229095458984,79.0,0.0,0.05319215729832649,79.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.032220840454102,0.6914221048355103,3.0,48.239994049072266,1.0,48.239994049072266,79.0,0.0,0.061207156628370285,79.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.904391288757324,0.6886470913887024,3.0,47.5837516784668,1.0,47.5837516784668,79.0,7.195369656984318e-16,0.05651777982711792,79.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,87.71990203857422,0.7017262578010559,4.0,49.940975189208984,1.0,49.940975189208984,79.0,0.0,0.057827178388834,79.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.929997444152832,0.6933205127716064,4.0,49.19717788696289,1.0,49.19717788696289,79.0,0.0,0.05580882355570793,79.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.742133140563965,0.6890239715576172,4.0,48.47523880004883,1.0,48.47523880004883,79.0,7.195369656984318e-16,0.0576392225921154,79.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.612043380737305,0.6919154524803162,4.0,47.77421188354492,1.0,47.77421188354492,79.0,0.0,0.05685931816697121,79.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.580742835998535,0.6849989295005798,4.0,47.09320068359375,1.0,47.09320068359375,79.0,0.0,0.05336427688598633,79.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.410507202148438,0.6830612421035767,4.0,47.29153060913086,1.0,47.29153060913086,79.0,0.0,0.05152881518006325,79.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.306903839111328,0.6698500514030457,4.0,50.22346115112305,1.0,50.22346115112305,79.0,0.0,0.05465245991945267,79.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.04495620727539,0.6810591816902161,4.0,50.079524993896484,1.0,50.079524993896484,79.0,0.0,0.052243731915950775,79.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,87.12438201904297,0.73954176902771,5.0,49.93642044067383,1.0,49.93642044067383,79.0,0.0,0.05208270251750946,79.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.898233413696289,0.7456347942352295,5.0,49.79413986206055,1.0,49.79413986206055,79.0,0.0,0.05761101096868515,79.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.909589767456055,0.7423635721206665,5.0,49.652671813964844,1.0,49.652671813964844,79.0,0.0,0.05249760299921036,79.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,100.25364685058594,1.0,6.0,0.0,0.0,50.191280364990234,79.0,1000.0,0.056510474532842636,0.0,0.05000000074505806,304.95965576171875,5.082661151885986,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,87.71442413330078,0.6794474124908447,6.0,50.61848068237305,1.0,50.61848068237305,79.0,0.0,0.053894005715847015,79.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.729785919189453,0.6932561993598938,6.0,50.66755676269531,1.0,50.66755676269531,79.0,0.0,0.06427471339702606,79.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,98.62255096435547,0.7824051380157471,7.0,50.75888442993164,1.0,50.75888442993164,79.0,0.0,0.05501541495323181,79.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.506665229797363,0.7946860194206238,7.0,51.344818115234375,1.0,51.344818115234375,79.0,7.195369656984318e-16,0.05374094843864441,79.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,100.69110107421875,1.0,8.0,0.0,0.0,51.28501510620117,79.0,1000.0,0.05316867306828499,0.0,0.05000000074505806,311.6051330566406,5.193418979644775,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,94.11974334716797,0.7142660021781921,8.0,51.22534942626953,1.0,51.22534942626953,79.0,0.0,0.05980224162340164,79.0,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.429570198059082,0.7333395481109619,8.0,51.165828704833984,1.0,51.165828704833984,79.0,0.0,0.054527781903743744,79.0,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,99.73388671875,0.7529305219650269,9.0,51.106449127197266,1.0,51.106449127197266,79.0,7.195369656984318e-16,0.056523941457271576,79.0,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.105010032653809,0.766572892665863,9.0,48.288272857666016,1.0,48.288272857666016,79.0,0.0,0.05412430316209793,79.0,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.364957809448242,0.7650911211967468,9.0,47.51771545410156,1.0,47.51771545410156,79.0,0.0,0.05390220507979393,79.0,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,25.805150985717773,0.6056352257728577,10.0,47.42990493774414,1.0,47.42990493774414,79.0,0.0,0.05348394811153412,79.0,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
