step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,6.875,1.0,6.875,55.0,0.0,0.05391776189208031,55.0,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6672298908233643,0.0,37.52874755859375,1.0,37.52874755859375,55.0,0.0,0.06046830117702484,55.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.933417320251465,0.6627081036567688,0.0,36.499629974365234,1.0,36.499629974365234,55.0,0.0,0.05227259546518326,55.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.344301223754883,0.6800142526626587,1.0,35.525474548339844,1.0,35.525474548339844,55.0,0.0,0.052227139472961426,55.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.082642555236816,0.6883841753005981,1.0,35.862125396728516,1.0,35.862125396728516,55.0,0.0,0.053539931774139404,55.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.4324951171875,0.6682417988777161,2.0,35.02175521850586,1.0,35.02175521850586,55.0,0.0,0.06005898118019104,55.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.8829345703125,0.6546599268913269,2.0,33.8787841796875,1.0,33.8787841796875,55.0,0.0,0.05870750918984413,55.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.680647850036621,0.6599746942520142,2.0,34.370147705078125,1.0,34.370147705078125,55.0,0.0,0.05419256538152695,55.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.87084197998047,0.723199188709259,3.0,34.20096969604492,1.0,34.20096969604492,55.0,0.0,0.05674169585108757,55.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.57010555267334,0.7139681577682495,3.0,32.98383331298828,1.0,32.98383331298828,55.0,0.0,0.059885308146476746,55.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
