step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,3.5031321048736572,0.29405003786087036,0.0,0.5625,1.0,0.5625,4.5,0.0,0.008274085819721222,4.5,0.20000000298023224,42.356998443603516,0.0,14.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,-10.843350410461426,0.2940501570701599,0.0,3.0705339908599854,1.0,3.0705339908599854,4.5,0.0,0.008275732398033142,4.5,0.20000000298023224,231.2152557373047,0.0,8.54127311706543,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,-10.845139503479004,0.29405146837234497,0.0,2.9863333702087402,1.0,2.9863333702087402,4.5,0.0,0.008283044211566448,4.5,0.20000000298023224,224.87442016601562,0.0,3.2322356700897217,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,-10.852869033813477,0.29405274987220764,0.0,2.906629800796509,1.0,2.906629800796509,4.5,0.0,0.008295557461678982,4.5,0.20000000298023224,218.87225341796875,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,-10.86605167388916,0.29405394196510315,0.0,2.934174060821533,1.0,2.934174060821533,4.5,0.0,0.008313602767884731,4.5,0.20000000298023224,220.94598388671875,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,2.7088451385498047,0.29405513405799866,1.0,2.8654162883758545,1.0,2.8654162883758545,4.5,0.0,0.008336414583027363,4.5,0.20000000298023224,215.76809692382812,5.0,9.905926704406738,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,-10.90884780883789,0.2940562963485718,1.0,2.7719006538391113,1.0,2.7719006538391113,4.5,0.0,0.00836331956088543,4.5,0.20000000298023224,208.7259521484375,0.0,4.9781036376953125,0.0
7,29.937694549560547,-95.31027221679688,553.8787231445312,-10.936882019042969,0.29405736923217773,1.0,2.812102794647217,1.0,2.812102794647217,4.5,0.0,0.008395443670451641,4.5,0.20000000298023224,211.7528839111328,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,-10.970235824584961,0.2940584421157837,1.0,2.7982611656188965,1.0,2.7982611656188965,4.5,0.0,0.008432180620729923,4.5,0.20000000298023224,210.7102813720703,0.0,0.0,0.025313377380371094
9,29.9320068359375,-95.30152130126953,596.7412719726562,-11.008220672607422,0.29405951499938965,1.0,2.6986773014068604,1.0,2.6986773014068604,4.5,0.0,0.008472058922052383,4.5,0.20000000298023224,203.21124267578125,0.0,0.0,0.2023516595363617
10,29.928987503051758,-95.29693603515625,620.0775146484375,-11.049242973327637,0.29406052827835083,1.0,2.741957902908325,1.0,2.741957902908325,4.5,0.0,0.008516992442309856,4.5,0.20000000298023224,206.47000122070312,0.0,0.0,0.0
11,29.92570686340332,-95.29203033447266,646.271240234375,-2.5404603481292725,0.2940615117549896,2.0,2.845323324203491,1.0,2.845323324203491,4.5,0.0,0.008568262681365013,4.5,0.20000000298023224,214.25314331054688,5.0,9.94164752960205,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,-11.147429466247559,0.2940625548362732,2.0,2.74784779548645,1.0,2.74784779548645,4.5,0.0,0.008622188121080399,4.5,0.20000000298023224,206.9129180908203,0.0,5.05658483505249,0.0
13,29.919055938720703,-95.28216552734375,704.8499755859375,-11.201960563659668,0.294063538312912,2.0,2.7104668617248535,1.0,2.7104668617248535,4.5,0.0,0.008679531514644623,4.5,0.20000000298023224,204.0978546142578,0.0,0.23797716200351715,0.0
