step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,6.074999809265137,1.0,6.074999809265137,48.599998474121094,0.0,0.05493124946951866,48.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6560743451118469,0.0,33.161766052246094,1.0,33.161766052246094,48.599998474121094,0.0,0.059124741703271866,48.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.790215492248535,0.6709604263305664,0.0,32.25239944458008,1.0,32.25239944458008,48.599998474121094,0.0,0.05289662256836891,48.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.472206115722656,0.6705009937286377,1.0,31.3916015625,1.0,31.3916015625,48.599998474121094,0.0,0.0531608909368515,48.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.955408096313477,0.6807585954666138,1.0,31.68907928466797,1.0,31.68907928466797,48.599998474121094,0.0,0.05637195333838463,48.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.707216262817383,0.6912222504615784,2.0,30.946495056152344,1.0,30.946495056152344,48.599998474121094,0.0,0.05597010254859924,48.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.19469165802002,0.6867433190345764,2.0,29.936525344848633,1.0,29.936525344848633,48.599998474121094,0.0,0.053895991295576096,48.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.104114532470703,0.7029834389686584,2.0,30.370712280273438,1.0,30.370712280273438,48.599998474121094,5.848088580202285e-16,0.052094683051109314,48.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.459461212158203,0.6889145374298096,3.0,30.221221923828125,1.0,30.221221923828125,48.599998474121094,0.0,0.05181456729769707,48.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.062981605529785,0.7133647799491882,3.0,29.145713806152344,1.0,29.145713806152344,48.599998474121094,0.0,0.05627252906560898,48.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
