step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,102.48252868652344,0.6591103076934814,0.0,4.75,1.0,4.75,38.0,0.0,0.05493124946951866,38.0,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6560743451118469,0.0,25.928953170776367,1.0,25.928953170776367,38.0,0.0,0.059124741703271866,38.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.790215492248535,0.6709604263305664,0.0,25.217926025390625,1.0,25.217926025390625,38.0,0.0,0.05289662256836891,38.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,96.51876068115234,0.6705009937286377,1.0,24.54487419128418,1.0,24.54487419128418,38.0,0.0,0.0531608909368515,38.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.955408096313477,0.6807585954666138,1.0,24.777469635009766,1.0,24.777469635009766,38.0,0.0,0.05637195333838463,38.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,101.68824768066406,0.6912222504615784,2.0,24.196847915649414,1.0,24.196847915649414,38.0,0.0,0.05597010254859924,38.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.19469165802002,0.6867433190345764,2.0,23.40715980529785,1.0,23.40715980529785,38.0,7.479397274253222e-16,0.053895991295576096,38.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.104114532470703,0.7029834389686584,2.0,23.746646881103516,1.0,23.746646881103516,38.0,0.0,0.052094683051109314,38.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,99.35435485839844,0.6889145374298096,3.0,23.6297607421875,1.0,23.6297607421875,38.0,7.479397274253222e-16,0.05181456729769707,38.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.062981605529785,0.7133647799491882,3.0,22.788829803466797,1.0,22.788829803466797,38.0,7.479397274253222e-16,0.05627252906560898,38.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.377462387084961,0.7189714312553406,3.0,23.15431022644043,1.0,23.15431022644043,38.0,0.0,0.05645537003874779,38.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.41726303100586,0.7212104797363281,3.0,24.02717399597168,1.0,24.02717399597168,38.0,0.0,0.062361832708120346,38.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.399806022644043,0.714905858039856,3.0,23.20404815673828,1.0,23.20404815673828,38.0,0.0,0.05213571712374687,38.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.248156547546387,0.7348265051841736,3.0,22.888385772705078,1.0,22.888385772705078,38.0,0.0,0.053195640444755554,38.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,87.71990203857422,0.7456395030021667,4.0,24.022241592407227,1.0,24.022241592407227,38.0,0.0,0.059303607791662216,38.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.621651649475098,0.7351351976394653,4.0,23.664464950561523,1.0,23.664464950561523,38.0,0.0,0.05255349725484848,38.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.378738403320312,0.738298773765564,4.0,23.317203521728516,1.0,23.317203521728516,38.0,0.0,0.05213331803679466,38.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.361255645751953,0.7544726133346558,4.0,22.98000144958496,1.0,22.98000144958496,38.0,0.0,0.06658081710338593,38.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
