step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,-3.436674118041992,0.2918394207954407,1.0,0.5249999761581421,1.0,0.5249999761581421,4.199999809265137,0.0,0.009103811345994473,134.81936645507812,0.0,42.4896354675293,0.0,0.0,9.0
1,29.954181671142578,-95.33330535888672,365.760009765625,-10.843350410461426,0.2940501570701599,2.0,2.8658318519592285,1.0,2.8658318519592285,4.199999809265137,0.0,0.008275732398033142,28.541858673095703,0.0,231.2152557373047,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,3.423950433731079,0.29405146837234497,2.0,6.105392932891846,1.0,6.105392932891846,9.199999809265137,0.0,0.008283044211566448,338.85528564453125,0.10000000149011612,224.87442016601562,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,-2.4606359004974365,0.29405274987220764,2.0,5.942443370819092,1.0,5.942443370819092,9.199999809265137,0.0,0.008295557461678982,162.10751342773438,0.10000000149011612,218.87225341796875,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,0.27103284001350403,0.29405394196510315,3.0,5.998755931854248,1.0,5.998755931854248,9.199999809265137,0.0,0.008313602767884731,261.4299621582031,0.10000000149011612,220.94598388671875,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,2.7088451385498047,0.29405513405799866,3.0,5.858184337615967,1.0,5.858184337615967,9.199999809265137,0.0,0.008336414583027363,338.8535461425781,0.10000000149011612,215.76809692382812,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,-10.90884780883789,0.2940562963485718,4.0,5.666996955871582,1.0,5.666996955871582,9.199999809265137,0.0,0.00836331956088543,28.130870819091797,0.10000000149011612,208.7259521484375,0.0,0.0,0.0
7,29.937694549560547,-95.31027221679688,553.8787231445312,2.807326555252075,0.29405736923217773,4.0,5.74918794631958,1.0,5.74918794631958,9.199999809265137,0.0,0.008395443670451641,338.85247802734375,0.10000000149011612,211.7528839111328,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,0.37495294213294983,0.2940584421157837,4.0,5.720889568328857,1.0,5.720889568328857,9.199999809265137,0.0,0.008432180620729923,265.9055480957031,0.10000000149011612,210.7102813720703,0.0,0.0,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,-3.225808620452881,0.29405951499938965,5.0,5.517295837402344,1.0,5.517295837402344,9.199999809265137,0.0,0.008472058922052383,140.3728790283203,0.10000000149011612,203.21124267578125,0.0,0.0,0.0
