step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,12.149999618530273,1.0,12.149999618530273,97.19999694824219,0.0,0.05330367386341095,97.19999694824219,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6544991731643677,0.0,66.32353210449219,1.0,66.32353210449219,97.19999694824219,0.0,0.05937592685222626,97.19999694824219,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.770369529724121,0.6553508043289185,0.0,64.50479888916016,1.0,64.50479888916016,97.19999694824219,0.0,0.053126268088817596,97.19999694824219,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.329830169677734,0.6749767065048218,1.0,62.783203125,1.0,62.783203125,97.19999694824219,0.0,0.055152688175439835,97.19999694824219,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.014803886413574,0.6696324944496155,1.0,63.37815856933594,1.0,63.37815856933594,97.19999694824219,0.0,0.05433358624577522,97.19999694824219,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.550670623779297,0.676109790802002,2.0,61.89299011230469,1.0,61.89299011230469,97.19999694824219,0.0,0.058880168944597244,97.19999694824219,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.987173080444336,0.6938992142677307,2.0,59.873050689697266,1.0,59.873050689697266,97.19999694824219,0.0,0.05534495785832405,97.19999694824219,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.204473495483398,0.6892783641815186,2.0,60.741424560546875,1.0,60.741424560546875,97.19999694824219,5.848088580202285e-16,0.051694419234991074,97.19999694824219,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.08983039855957,0.6727298498153687,3.0,60.44244384765625,1.0,60.44244384765625,97.19999694824219,0.0,0.05497003719210625,97.19999694824219,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.842716217041016,0.663722038269043,3.0,58.29142761230469,1.0,58.29142761230469,97.19999694824219,0.0,0.0516245998442173,97.19999694824219,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.683773040771484,0.6554898023605347,3.0,59.22629165649414,1.0,59.22629165649414,97.19999694824219,5.848088580202285e-16,0.055436667054891586,97.19999694824219,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.532747268676758,0.6495621204376221,3.0,61.458980560302734,1.0,61.458980560302734,97.19999694824219,0.0,0.05578451231122017,97.19999694824219,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.406460762023926,0.6623034477233887,3.0,59.353511810302734,1.0,59.353511810302734,97.19999694824219,0.0,0.053920354694128036,97.19999694824219,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.512772560119629,0.6783043742179871,3.0,58.546085357666016,1.0,58.546085357666016,97.19999694824219,0.0,0.052715420722961426,97.19999694824219,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.124869346618652,0.6353764533996582,4.0,61.44636535644531,1.0,61.44636535644531,97.19999694824219,0.0,0.05450829118490219,97.19999694824219,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.057701110839844,0.6408870816230774,4.0,60.531211853027344,1.0,60.531211853027344,97.19999694824219,0.0,0.05424043536186218,97.19999694824219,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.056670188903809,0.6423422694206238,4.0,59.64295196533203,1.0,59.64295196533203,97.19999694824219,0.0,0.05399969592690468,97.19999694824219,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.004636764526367,0.655911922454834,4.0,58.78042221069336,1.0,58.78042221069336,97.19999694824219,5.848088580202285e-16,0.05856958404183388,97.19999694824219,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.10074520111084,0.6615277528762817,4.0,57.94252395629883,1.0,57.94252395629883,97.19999694824219,0.0,0.058903053402900696,97.19999694824219,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.098395347595215,0.6586170196533203,4.0,58.18654251098633,1.0,58.18654251098633,97.19999694824219,0.0,0.05265643075108528,97.19999694824219,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.984239101409912,0.6633118391036987,4.0,61.79393005371094,1.0,61.79393005371094,97.19999694824219,0.0,0.05814368650317192,97.19999694824219,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.9597907066345215,0.666088879108429,4.0,61.61683654785156,1.0,61.61683654785156,97.19999694824219,0.0,0.05403033271431923,97.19999694824219,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.415409088134766,0.7170539498329163,5.0,61.44076156616211,1.0,61.44076156616211,97.19999694824219,0.0,0.05525055527687073,97.19999694824219,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.53857707977295,0.7170242667198181,5.0,61.26570129394531,1.0,61.26570129394531,97.19999694824219,0.0,0.060937874019145966,97.19999694824219,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.446676254272461,0.7173151969909668,5.0,61.091644287109375,1.0,61.091644287109375,97.19999694824219,0.0,0.056753601878881454,97.19999694824219,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.833845138549805,0.7373598217964172,6.0,61.75433349609375,1.0,61.75433349609375,97.19999694824219,0.0,0.05772639811038971,97.19999694824219,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
